1439823323353483195	-2
1439823323662043053	0
1439823323970602756	-3
1439823324279162744	-1
1439823324587723483	-4
1439823324896283901	-2
1439823325204843914	0
1439823325513403852	1
1439823325821964090	3
1439823326130523648	-1
1439823326439083373	0
1439823326747643202	-3
1439823327056203042	-2
1439823327364763235	0
1439823327673323437	-3
1439823327981883705	-1
1439823328290443784	-3
1439823328599004352	0
1439823328907564736	3
1439823329216125039	0
1439823329524685828	1
1439823329833246712	2
1439823330141807866	-1
1439823330450368150	0
1439823330758928549	-4
1439823331067489333	-2
1439823331376049645	-4
1439823331684610372	-1
1439823331993170479	-3
1439823332301731482	-2
1439823332610291891	-1
1439823332918852895	1
1439823333227413598	-3
1439823333535973906	-2
1439823333844534735	0
1439823334153094803	0
1439823334461656022	-4
1439823334770216860	-3
1439823335078777594	-3
1439823335387338664	-2
1439823335695899129	-2
1439823336004460154	-1
1439823336313021023	0
1439823336621582161	-4
